,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
3457,K05353.01,CANDIDATE,7107567,K05353,1,14.235,1.377,0.07,-0.061,1.723,0.062,-0.059,-0.576,0.05,-0.053,6553.6,130.3,-140.5,0.027,0.14,-0.189,4.101,0.0,0.0,0.458,0.169,0.812592362,1.385e-06,-1.385e-06,131.55642,0.00212,-0.00212,6945.8,38.2,-38.2,1.5646,0.0114,-0.0114,1.007,0.622,-0.05,0.08334,2.366,226.6
3458,K05361.01,CANDIDATE,7138841,K05361,1,13.454,1.242,0.031,-0.041,1.23,0.027,-0.025,-0.18,0.025,-0.03,6525.0,119.9,-112.0,-0.071,0.114,-0.123,4.35,0.0,0.0,0.447,0.178,22.0495604,0.0001451,-0.0001451,133.82677,0.00565,-0.00565,134.5,9.9,-9.9,3.428,0.153,-0.153,0.651,0.301,-0.45,0.0116,28.919,15.4
3459,K05375.01,CANDIDATE,7213311,K05375,1,13.863,1.624,0.372,-0.227,6.138,0.31,-0.297,-2.159,0.105,-0.098,4944.5,125.7,-89.0,-0.069,0.156,-0.148,3.071,0.0,0.0,0.618,0.063,285.374561,0.003498,-0.003498,311.29883,0.00795,-0.00795,482.3,41.3,-41.3,4.865,0.324,-0.324,0.018,0.437,-0.018,0.02196,34.933,13.7
3460,K05410.01,CANDIDATE,7662502,K05410,1,13.664,1.227,0.056,-0.062,1.313,0.027,-0.026,-0.272,0.041,-0.038,6098.6,119.3,-111.9,0.215,0.15,-0.136,4.287,0.0,0.0,0.491,0.152,24.1527864,0.0003599,-0.0003599,146.4101,0.0122,-0.0122,78.1,10.2,-10.2,4.451,0.551,-0.551,0.175,0.282,-0.175,0.00884,28.671,9.3
3461,K05411.01,CANDIDATE,7672215,K05411,1,13.335,1.367,0.063,-0.052,1.695,0.047,-0.047,-0.557,0.042,-0.041,6894.8,151.8,-145.3,-0.205,0.156,-0.146,4.113,0.0,0.0,0.443,0.161,11.1734401,0.0002168,-0.0002168,142.5962,0.0134,-0.0134,61.3,8.0,-8.0,4.545,0.457,-0.457,0.268,0.191,-0.268,0.00783,13.772,9.0
3462,K05433.01,CANDIDATE,7829836,K05433,1,14.573,0.956,0.062,-0.066,0.983,0.03,-0.029,-0.002,0.048,-0.054,5798.1,111.7,-109.7,-0.107,0.131,-0.138,4.43,0.0,0.0,0.5,0.155,237.819002,0.007032,-0.007032,320.1617,0.0186,-0.0186,614.2,48.4,-48.4,11.324,0.82,-0.82,0.018,0.441,-0.018,0.02478,161.888,15.4
3463,K05435.01,CANDIDATE,7836096,K05435,1,15.951,0.774,0.04,-0.034,0.775,0.025,-0.024,0.215,0.044,-0.042,4837.2,88.4,-83.1,0.078,0.126,-0.119,4.544,0.0,0.0,0.62,0.089,15.9961296,0.0001158,-0.0001158,138.93316,0.00642,-0.00642,500.7,55.5,-55.5,1.656,0.154,-0.154,0.297,0.158,-0.297,0.02238,31.652,10.7
3464,K05440.01,CANDIDATE,7888863,K05440,1,15.335,1.116,0.089,-0.089,1.306,0.194,-0.158,-0.335,0.158,-0.162,6020.1,116.7,-112.3,-0.005,0.149,-0.16,4.23,0.0,0.0,0.491,0.15,74.624063,0.001895,-0.001895,194.3704,0.0273,-0.0273,346.9,38.6,-38.6,8.881,0.865,-0.865,0.019,0.43,-0.019,0.01863,59.245,11.0
3465,K05441.01,CANDIDATE,7900450,K05441,1,13.181,1.522,0.081,-0.085,2.129,0.062,-0.059,-0.808,0.043,-0.047,6658.9,135.5,-133.2,0.009,0.165,-0.167,3.96,0.0,0.0,0.478,0.145,25.4805211,0.000476,-0.000476,145.4404,0.0129,-0.0129,159.0,10.5,-10.5,10.701,0.376,-0.376,0.186,0.277,-0.186,0.01261,19.689,17.7
3466,K05447.02,CONFIRMED,7935997,K05447,1,12.75,0.907,0.046,-0.057,0.888,0.017,-0.017,0.11,0.033,-0.043,5584.6,91.6,-92.9,-0.089,0.116,-0.131,4.498,0.0,0.0,0.523,0.143,3.87594316,2.665e-05,-2.665e-05,134.84758,0.00685,-0.00685,58.6,5.1,-5.1,2.314,0.254,-0.254,0.025,0.443,-0.025,0.00766,11.319,14.2
3467,K05449.01,CANDIDATE,7941635,K05449,1,14.5,0.758,0.062,-0.059,0.732,0.057,-0.056,0.275,0.072,-0.077,4979.0,152.0,-109.1,-0.149,0.157,-0.189,4.586,0.0,0.0,0.589,0.11,0.762724045,1.11e-07,-1.11e-07,131.650802,0.00012,-0.00012,9782.2,13.8,-13.8,1.98818,0.00538,-0.00538,1.252,0.291,-0.076,0.09891,4.376,451.7
3468,K05458.01,CANDIDATE,8007174,K05458,1,15.602,0.742,0.035,-0.038,0.719,0.021,-0.022,0.297,0.034,-0.037,4817.7,86.9,-80.4,-0.084,0.117,-0.117,4.594,0.0,0.0,0.616,0.094,56.648588,0.0007863,-0.0007863,168.47002,0.00924,-0.00924,648.9,61.6,-61.6,4.534,0.276,-0.276,0.769,0.169,-0.535,0.02547,78.16,11.8
3469,K05459.01,CANDIDATE,8009811,K05459,1,11.47,1.647,0.175,-0.095,3.185,0.095,-0.082,-1.292,0.056,-0.052,6103.5,110.4,-124.1,0.191,0.14,-0.179,3.646,0.0,0.0,0.512,0.125,53.554546,0.001423,-0.001423,160.3983,0.0247,-0.0247,127.6,18.5,-18.5,5.533,0.756,-0.756,0.62,0.013,-0.496,0.0113,22.17,8.9
3470,K05466.01,CONFIRMED,8037038,K05466,1,15.524,0.979,0.072,-0.075,1.049,0.051,-0.048,-0.082,0.07,-0.075,5750.3,117.4,-114.6,0.0,0.148,-0.159,4.381,0.0,0.0,0.512,0.146,4.09513876,3.035e-05,-3.035e-05,131.67784,0.00624,-0.00624,181.7,18.3,-18.3,2.462,0.148,-0.148,0.97,0.036,-0.72,0.01348,10.196,11.6
3471,K05475.01,CONFIRMED,8105398,K05475,2,13.093,1.173,0.06,-0.081,1.474,0.031,-0.033,-0.443,0.042,-0.044,6186.4,125.2,-118.3,-0.132,0.14,-0.13,4.167,0.0,0.0,0.4765,0.154,224.150923,0.001794,-0.001794,341.02756,0.00534,-0.00534,348.6,10.3,-10.3,12.455,0.174,-0.174,0.019,0.404,-0.019,0.01867,111.108,34.2
3472,K05475.02,CANDIDATE,8105398,K05475,2,13.093,1.173,0.06,-0.081,1.474,0.031,-0.033,-0.443,0.042,-0.044,6186.4,125.2,-118.3,-0.132,0.14,-0.13,4.167,0.0,0.0,0.4765,0.154,5.68325648,3.749e-05,-3.749e-05,134.87698,0.00599,-0.00599,44.6,5.3,-5.3,1.778,0.163,-0.163,0.844,0.12,-0.62,0.00668,9.589,10.0
3473,K05476.01,CANDIDATE,8105719,K05476,1,15.563,1.031,0.082,-0.075,1.304,0.075,-0.073,-0.344,0.078,-0.077,5759.0,117.2,-116.2,0.077,0.131,-0.163,4.214,0.0,0.0,0.519,0.134,148.179343,0.005653,-0.005653,202.2788,0.031,-0.031,466.6,42.4,-42.4,12.733,0.877,-0.877,0.102,0.352,-0.102,0.0216,91.296,12.5
3474,K05482.01,CANDIDATE,8158429,K05482,1,15.197,1.094,0.231,-0.156,1.917,0.709,-0.565,-0.881,0.38,-0.322,5518.6,115.0,-111.4,0.0,0.159,-0.18,3.868,0.0,0.0,0.549,0.116,31.707574649,,,138.2539898,,,787.3,,,7.6771,,,0.923,,,0.02806,22.661,5.5
3475,K05485.01,CANDIDATE,8197176,K05485,1,17.054,0.906,0.077,-0.057,1.148,0.085,-0.046,-0.238,0.068,-0.092,5473.8,175.1,-146.1,0.064,0.137,-0.16,4.264,0.0,0.0,0.548,0.123,9.3589254,0.0001535,-0.0001535,133.482,0.0138,-0.0138,1527.0,204.0,-204.0,3.169,0.309,-0.309,0.184,0.268,-0.184,0.03908,15.753,8.9
3476,K05512.01,CANDIDATE,8396288,K05512,1,16.565,0.887,0.067,-0.082,0.832,0.065,-0.085,0.176,0.092,-0.074,5803.9,211.6,-374.1,-0.357,0.154,-0.186,4.541,0.0,0.0,0.466,0.173,8.5852872,0.0001041,-0.0001041,137.39662,0.00995,-0.00995,1406.0,150.0,-150.0,2.834,0.203,-0.203,0.029,0.409,-0.029,0.0375,20.377,11.0
3477,K05515.01,CANDIDATE,8429817,K05515,1,13.952,1.043,0.151,-0.157,1.714,0.562,-0.378,-0.745,0.269,-0.308,5989.1,142.9,-196.3,-0.403,0.15,-0.15,3.949,0.0,0.0,0.1,0.1,6.263491873,7.32e-06,-7.32e-06,134.897906,0.000971,-0.000971,2829.0,110.0,-110.0,0.8513,0.0432,-0.0432,0.048,0.41,-0.048,0.05319,8.461,35.1
3478,K05553.01,CANDIDATE,8644911,K05553,1,15.54,1.016,0.083,-0.081,1.211,0.077,-0.072,-0.256,0.086,-0.086,5805.6,138.7,-133.3,0.022,0.141,-0.169,4.27,0.0,0.0,0.512,0.142,120.938669,0.002468,-0.002468,246.252,0.0181,-0.0181,782.1,60.3,-60.3,8.818,0.358,-0.358,0.011,0.433,-0.011,0.02797,85.437,15.0
3479,K05563.01,CANDIDATE,8715589,K05563,1,13.629,0.876,0.073,-0.052,1.372,0.132,-0.398,-0.511,0.412,-0.11,5325.1,161.8,-140.0,-0.004,0.152,-0.154,4.082,0.0,0.0,0.553,0.118,7.62210397,6.704e-05,-6.704e-05,138.65231,0.00704,-0.00704,146.1,20.1,-20.1,1.902,0.294,-0.294,0.323,0.125,-0.323,0.01209,11.367,9.2
3480,K05566.01,CANDIDATE,8741367,K05566,1,12.551,1.247,0.046,-0.054,1.274,0.026,-0.026,-0.223,0.03,-0.034,6362.4,111.6,-108.9,0.06,0.123,-0.128,4.322,0.0,0.0,0.463,0.165,0.9886684,0.0002913,-0.0002913,131.99354,0.00507,-0.00507,126.6,18.1,-18.1,2.023,0.238,-0.238,0.372,0.077,-0.372,0.01125,3.529,8.7
3481,K05568.01,CONFIRMED,8745553,K05568,1,13.435,1.308,0.057,-0.108,1.846,0.043,-0.042,-0.689,0.038,-0.048,6266.5,124.0,-117.3,-0.086,0.139,-0.151,4.018,0.0,0.0,0.1,0.1,62.134919,0.002027,-0.002027,154.0853,0.0267,-0.0267,147.5,15.4,-15.4,8.711,0.854,-0.854,0.827,0.127,-0.621,0.01214,39.112,10.6
3482,K05581.01,CONFIRMED,8891684,K05581,1,14.508,0.904,0.035,-0.045,0.85,0.019,-0.018,0.165,0.028,-0.038,5310.8,88.5,-88.7,0.1,0.116,-0.122,4.535,0.0,0.0,0.56,0.108,374.878133,0.007791,-0.007791,491.064,0.00929,-0.00929,914.6,48.1,-48.1,10.556,0.401,-0.401,0.626,0.311,-0.394,0.03024,248.894,21.9
3483,K05597.01,CANDIDATE,9011877,K05597,1,13.725,0.89,0.045,-0.05,0.866,0.015,-0.014,0.134,0.036,-0.042,5091.0,80.0,-82.9,0.314,0.12,-0.125,4.511,0.0,0.0,0.603,0.089,7.77710639,8.386e-05,-8.386e-05,133.86539,0.00743,-0.00743,77.4,8.5,-8.5,3.418,0.278,-0.278,0.196,0.264,-0.196,0.0088,18.349,10.6
3484,K05600.01,CANDIDATE,9018021,K05600,1,14.498,1.176,0.192,-0.212,3.556,0.14,-0.147,-1.59,0.089,-0.102,4932.0,88.8,-85.8,-0.06,0.138,-0.126,3.402,0.0,0.0,0.636,0.06,17.168095,0.003415,-0.003415,134.637329,0.0491,-0.0491,143.1,20.9,-20.9,13.04,1.2,-1.2,0.999,0.018,-0.697,0.01196,8.313,8.1
3485,K05605.01,CANDIDATE,9047416,K05605,1,14.321,0.964,0.025,-0.031,0.896,0.02,-0.018,0.123,0.023,-0.026,5965.5,102.2,-99.7,-0.265,0.109,-0.116,4.516,0.0,0.0,0.457,0.177,9.011888,0.001624,-0.001624,138.658,0.248,-0.248,987.6,77.1,-77.1,4.167,0.265,-0.265,0.948,0.012,-0.65,0.03143,20.093,15.5
3486,K05622.01,CONFIRMED,9141355,K05622,1,15.696,0.847,0.053,-0.054,0.853,0.037,-0.034,0.128,0.058,-0.064,5260.2,97.8,-90.2,-0.003,0.138,-0.144,4.5,0.0,0.0,0.57,0.116,469.61309,0.0143,-0.0143,422.5089,0.0139,-0.0139,1234.7,76.6,-76.6,13.709,0.543,-0.543,0.906,0.039,-0.632,0.03514,282.027,18.2
3487,K05625.01,CANDIDATE,9147012,K05625,1,16.017,0.921,0.217,-0.1,5.223,1.336,-1.087,-2.222,0.29,-0.287,4785.6,89.0,-84.4,-0.214,0.14,-0.131,2.952,0.001,0.0,0.667,0.038,116.454312,0.001775,-0.001775,161.9891,0.0171,-0.0171,2125.3,83.1,-83.1,15.826,0.342,-0.342,0.006,0.408,-0.006,0.0461,18.695,30.0
3488,K05628.01,CANDIDATE,9157030,K05628,1,15.712,0.67,0.026,-0.026,0.651,0.017,-0.017,0.382,0.029,-0.031,4590.8,80.1,-75.9,-0.198,0.106,-0.105,4.636,0.0,0.0,0.624,0.09,24.9093027,0.0003196,-0.0003196,155.3824,0.0104,-0.0104,332.6,37.2,-37.2,3.8,0.293,-0.293,0.679,0.056,-0.486,0.01824,48.247,10.4
3489,K05632.01,CANDIDATE,9166700,K05632,1,11.154,1.207,0.06,-0.067,1.287,0.032,-0.026,-0.252,0.036,-0.046,6357.7,123.9,-120.3,-0.054,0.136,-0.169,4.298,0.0,0.0,0.46,0.165,264.466625,0.00157,-0.00157,134.96749,0.00516,-0.00516,437.3,18.6,-18.6,6.371,0.145,-0.145,0.129,0.333,-0.128,0.02091,143.446,27.0
3490,K05651.01,CANDIDATE,9282853,K05651,1,15.726,1.22,0.171,-0.204,3.344,0.365,-0.329,-1.512,0.133,-0.142,5006.6,92.7,-87.2,-0.125,0.145,-0.12,3.46,0.0,0.0,0.621,0.068,83.499618,0.004992,-0.004992,163.5093,0.0518,-0.0518,501.0,37.4,-37.4,16.03,1.4,-1.4,0.341,0.123,-0.341,0.02238,25.69,16.1
3491,K05663.01,CANDIDATE,9391817,K05663,1,13.06,1.167,0.043,-0.058,1.158,0.024,-0.021,-0.126,0.025,-0.039,6106.8,99.0,-100.1,0.117,0.119,-0.125,4.378,0.0,0.0,0.485,0.159,140.884533,0.002615,-0.002615,243.1411,0.0191,-0.0191,158.0,11.0,-11.0,10.245,0.475,-0.475,0.013,0.435,-0.013,0.01257,103.596,16.4
3492,K05677.01,CANDIDATE,9456887,K05677,1,14.9,0.877,0.04,-0.048,0.836,0.025,-0.024,0.172,0.037,-0.048,5278.3,93.8,-89.4,0.042,0.123,-0.129,4.535,0.0,0.0,0.56,0.11,20.5142642,0.000264,-0.000264,148.7293,0.011,-0.011,153.2,20.0,-20.0,3.524,0.306,-0.306,0.256,0.205,-0.256,0.01238,36.109,9.0
3493,K05688.01,CANDIDATE,9532603,K05688,1,16.897,0.803,0.048,-0.046,0.807,0.059,-0.049,0.173,0.073,-0.087,5031.9,119.4,-121.2,0.025,0.144,-0.137,4.522,0.0,0.0,0.585,0.11,14.5555096,0.0001733,-0.0001733,132.8686,0.0113,-0.0113,725.0,122.0,-122.0,2.07,0.375,-0.375,0.528,0.437,-0.315,0.02693,28.896,8.1
3494,K05692.01,CANDIDATE,9575728,K05692,1,14.137,0.57,0.017,-0.017,0.563,0.019,-0.016,0.499,0.029,-0.033,4272.3,39.0,-51.9,-0.32,0.078,-0.104,4.689,0.0,0.0,0.529,0.164,2.64181261,2.062e-05,-2.062e-05,132.53192,0.00576,-0.00576,70.0,6.7,-6.7,2.127,0.22,-0.22,0.608,0.357,-0.385,0.00837,11.844,12.7
3495,K05706.01,CONFIRMED,9715631,K05706,1,15.807,1.096,0.072,-0.077,1.24,0.093,-0.08,-0.258,0.086,-0.092,5849.2,118.7,-115.0,0.151,0.133,-0.129,4.28,0.0,0.0,0.513,0.141,425.483539,0.008623,-0.008623,149.0438,0.0186,-0.0186,996.6,60.3,-60.3,17.856,0.623,-0.623,0.03,0.436,-0.029,0.03157,197.95,19.6
3496,K05708.01,CANDIDATE,9724993,K05708,1,12.524,1.204,0.065,-0.108,1.617,0.041,-0.038,-0.552,0.039,-0.057,5796.3,109.2,-98.7,0.22,0.123,-0.134,4.099,0.0,0.0,0.522,0.129,7.863361238,1.098e-06,-1.098e-06,131.685485,0.00011,-0.00011,18156.7,39.9,-39.9,3.42771,0.00758,-0.00758,0.869,0.008,-0.001,0.13475,10.949,723.3
3497,K05732.01,CANDIDATE,9910043,K05732,1,15.453,1.16,0.065,-0.075,1.218,0.071,-0.063,-0.203,0.065,-0.076,6237.3,126.9,-121.6,-0.035,0.146,-0.169,4.325,0.0,0.0,0.47,0.163,39.399926,0.001194,-0.001194,160.2611,0.0223,-0.0223,341.4,44.3,-44.3,5.729,0.719,-0.719,0.544,0.437,-0.339,0.01848,42.036,9.4
3498,K05736.01,CANDIDATE,9935983,K05736,1,13.756,1.026,0.08,-0.073,1.28,0.087,-0.082,-0.325,0.088,-0.086,5797.8,112.0,-109.7,0.03,0.127,-0.167,4.226,0.0,0.0,0.513,0.141,161.651504,0.002234,-0.002234,289.32322,0.00872,-0.00872,253.6,39.9,-39.9,2.509,0.367,-0.367,0.736,0.247,-0.522,0.01592,98.403,8.4
3499,K05748.01,CANDIDATE,9993683,K05748,1,14.489,0.863,0.039,-0.028,1.035,0.024,-0.024,-0.113,0.038,-0.033,5258.9,83.7,-73.4,0.168,0.119,-0.145,4.341,0.0,0.0,0.579,0.103,29.9371143,0.000511,-0.000511,145.1081,0.0131,-0.0131,194.3,20.1,-20.1,4.435,0.42,-0.42,0.321,0.142,-0.321,0.01394,37.324,11.6
3500,K05752.01,CANDIDATE,10004772,K05752,1,13.71,1.01,0.259,-0.123,70.542,12.53,-10.618,-5.556,0.206,-0.207,3484.6,72.8,-62.0,0.133,0.117,-0.153,0.743,0.097,-0.06,0.1,0.1,1.391716834,9.15e-06,-9.15e-06,132.09937,0.00517,-0.00517,41.0,5.7,-5.7,1.421,0.245,-0.245,0.233,0.236,-0.233,0.0064,0.075,9.7
3501,K05761.01,CANDIDATE,10083325,K05761,1,13.421,1.226,0.046,-0.086,1.542,0.037,-0.036,-0.484,0.038,-0.041,5755.2,105.2,-87.6,0.345,0.114,-0.117,4.144,0.0,0.0,0.534,0.122,6.13292733,3.609e-05,-3.609e-05,131.9926,0.00526,-0.00526,58.7,7.5,-7.5,1.561,0.149,-0.149,0.225,0.23,-0.225,0.00766,9.787,10.0
3502,K05769.01,CANDIDATE,10146103,K05769,1,14.498,1.128,0.079,-0.083,1.478,0.049,-0.046,-0.463,0.048,-0.054,5733.4,97.6,-105.1,0.218,0.125,-0.129,4.149,0.0,0.0,0.528,0.127,7.58062893,7.709e-05,-7.709e-05,132.89809,0.00905,-0.00905,86.1,9.2,-9.2,3.484,0.245,-0.245,0.382,0.069,-0.382,0.00928,11.438,10.9
3503,K05790.01,CANDIDATE,10394802,K05790,1,15.518,0.786,0.036,-0.039,0.763,0.018,-0.018,0.244,0.033,-0.038,4796.8,79.6,-74.9,0.124,0.121,-0.118,4.566,0.0,0.0,0.636,0.079,178.266978,0.002828,-0.002828,229.75414,0.00929,-0.00929,1857.0,177.0,-177.0,5.276,0.282,-0.282,0.886,0.048,-0.663,0.04309,161.231,12.5
3504,K05800.01,CANDIDATE,10525077,K05800,1,15.355,0.98,0.075,-0.073,1.179,0.055,-0.053,-0.234,0.07,-0.07,5719.0,112.1,-107.0,0.028,0.139,-0.169,4.28,0.0,0.0,0.514,0.142,11.006795,0.0002262,-0.0002262,135.9925,0.0176,-0.0176,146.4,16.6,-16.6,5.112,0.588,-0.588,0.66,0.011,-0.507,0.0121,17.544,10.9
3505,K05817.01,CANDIDATE,10658177,K05817,1,13.336,1.131,0.065,-0.071,1.324,0.032,-0.031,-0.32,0.046,-0.041,6209.7,118.4,-113.6,-0.161,0.168,-0.133,4.242,0.0,0.0,0.47,0.16,113.083522,0.002385,-0.002385,217.1521,0.0163,-0.0163,130.7,12.0,-12.0,10.315,0.536,-0.536,0.039,0.414,-0.039,0.01143,77.443,13.0
3506,K05833.01,CANDIDATE,10850327,K05833,1,13.014,1.072,0.084,-0.076,1.453,0.04,-0.04,-0.46,0.05,-0.052,5994.2,107.8,-109.0,-0.124,0.144,-0.155,4.143,0.0,0.0,0.492,0.148,440.171272,0.005765,-0.005765,470.35369,0.00717,-0.00717,783.5,33.7,-33.7,12.217,0.701,-0.701,0.956,0.012,-0.012,0.02799,171.527,38.0
3507,K05842.01,CANDIDATE,10933306,K05842,1,14.753,1.174,0.069,-0.088,1.423,0.063,-0.058,-0.4,0.056,-0.065,6102.3,120.8,-112.9,-0.026,0.166,-0.152,4.194,0.0,0.0,0.482,0.154,57.7749373,0.0009835,-0.0009835,154.2915,0.0119,-0.0119,283.6,30.7,-30.7,4.731,0.509,-0.509,0.044,0.409,-0.044,0.01684,46.626,10.4
3508,K05845.01,CANDIDATE,10967168,K05845,1,11.299,1.54,0.053,-0.063,1.433,0.033,-0.032,-0.285,0.031,-0.034,8046.7,188.1,-178.1,-0.228,0.102,-0.111,4.311,0.0,0.0,0.369,0.18,22.2659599,0.0006159,-0.0006159,144.87,0.0227,-0.0227,61.3,8.9,-8.9,4.816,0.601,-0.601,0.03,0.426,-0.03,0.00783,26.841,8.3
3509,K05854.01,CANDIDATE,11026582,K05854,1,14.466,1.061,0.055,-0.065,1.078,0.03,-0.03,-0.076,0.04,-0.049,6057.6,110.8,-108.8,-0.081,0.13,-0.137,4.397,0.0,0.0,0.475,0.166,240.57135,0.001307,-0.001307,239.50353,0.00439,-0.00439,921.5,29.3,-29.3,11.164,0.162,-0.162,0.457,0.401,-0.259,0.03036,154.016,36.9
3510,K05855.01,CANDIDATE,11036168,K05855,1,15.138,1.009,0.048,-0.059,0.982,0.032,-0.031,0.022,0.04,-0.05,5719.0,97.6,-95.5,0.08,0.126,-0.127,4.455,0.0,0.0,0.523,0.14,217.792748,0.003116,-0.003116,210.6893,0.0121,-0.0121,1487.0,104.0,-104.0,4.695,0.216,-0.216,0.926,0.013,-0.659,0.03856,155.596,16.6
3511,K05856.01,CONFIRMED,11037818,K05856,1,14.759,1.035,0.076,-0.066,1.637,0.069,-0.065,-0.636,0.067,-0.06,5781.1,126.0,-116.1,-0.109,0.147,-0.154,4.019,0.0,0.0,0.512,0.135,259.34304,0.01256,-0.01256,165.6794,0.0426,-0.0426,349.7,30.3,-30.3,16.04,1.1,-1.1,0.447,0.516,-0.242,0.0187,105.755,13.1
3512,K05874.01,CANDIDATE,11152511,K05874,1,13.618,0.955,0.06,-0.056,1.198,0.028,-0.028,-0.26,0.047,-0.046,5432.3,109.4,-102.3,0.244,0.126,-0.155,4.258,0.0,0.0,0.558,0.112,287.33114,0.01133,-0.01133,360.8412,0.0306,-0.0306,406.7,24.4,-24.4,12.722,0.567,-0.567,0.529,0.412,-0.314,0.02017,150.632,19.7
3513,K05875.01,CONFIRMED,11176166,K05875,1,14.496,1.055,0.048,-0.065,1.045,0.029,-0.028,-0.039,0.036,-0.046,6041.9,105.8,-102.3,-0.082,0.133,-0.151,4.421,0.0,0.0,0.474,0.167,9.8788502,0.0003593,-0.0003593,134.3829,0.0343,-0.0343,454.7,38.4,-38.4,2.951,0.211,-0.211,0.732,0.238,-0.5,0.02132,18.875,13.4
3514,K05895.01,CANDIDATE,11407847,K05895,1,15.337,1.111,0.102,-0.107,2.207,0.197,-0.185,-1.004,0.097,-0.097,5255.7,119.7,-111.7,-0.024,0.162,-0.188,3.786,0.0,0.0,0.568,0.106,11.8307724,0.000294,-0.000294,140.1105,0.0234,-0.0234,136.0,12.9,-12.9,8.791,0.532,-0.532,0.592,0.369,-0.383,0.01166,10.254,12.4
3515,K05901.01,CANDIDATE,11456256,K05901,1,12.332,1.33,0.058,-0.06,1.79,0.049,-0.05,-0.642,0.043,-0.043,6451.0,129.7,-129.4,-0.119,0.163,-0.148,4.052,0.0,0.0,0.47,0.15,61.611129,0.001372,-0.001372,133.8909,0.0186,-0.0186,82.9,4.5,-4.5,14.96,0.58,-0.58,0.364,0.078,-0.364,0.0091,40.332,22.0
3516,K05909.01,CANDIDATE,11520114,K05909,1,15.975,0.73,0.036,-0.036,0.705,0.023,-0.023,0.314,0.035,-0.038,4792.4,98.2,-89.9,-0.113,0.124,-0.128,4.603,0.0,0.0,0.616,0.096,7.07987663,9.101e-05,-9.101e-05,131.6046,0.0119,-0.0119,309.8,37.9,-37.9,2.589,0.262,-0.262,0.034,0.433,-0.034,0.0176,19.818,10.0
3517,K05917.01,CANDIDATE,11601425,K05917,1,14.847,0.947,0.07,-0.065,1.362,0.048,-0.046,-0.434,0.058,-0.057,5536.8,111.0,-106.8,0.032,0.167,-0.164,4.141,0.0,0.0,0.533,0.127,41.9934673,0.0004972,-0.0004972,143.89297,0.00916,-0.00916,293.7,38.0,-38.0,3.226,0.378,-0.378,0.046,0.419,-0.046,0.01714,36.659,9.4
3518,K05928.01,CANDIDATE,11674709,K05928,1,11.957,1.072,0.357,-0.235,7.892,0.657,-0.604,-2.66,0.14,-0.151,4803.0,114.1,-103.5,-0.382,0.139,-0.148,2.676,0.001,-0.001,0.641,0.05,20.69920737,,,132.7199526,,,,,,2.17,,,,,,,4.114,
3519,K05929.01,CANDIDATE,11716643,K05929,1,14.692,0.948,0.07,-0.067,1.026,0.03,-0.029,-0.062,0.053,-0.055,5777.8,112.7,-108.7,-0.102,0.144,-0.14,4.389,0.0,0.0,0.501,0.152,466.002988,0.003145,-0.003145,435.01156,0.00466,-0.00466,2363.6,64.3,-64.3,10.278,0.599,-0.599,0.867,0.038,-0.411,0.04862,242.195,42.3
3520,K05932.01,CANDIDATE,11803074,K05932,1,15.887,1.156,0.108,-0.107,2.215,0.256,-0.232,-0.997,0.119,-0.116,5400.7,116.6,-111.9,-0.014,0.159,-0.186,3.797,0.0,0.0,0.557,0.11,355.86134,0.01729,-0.01729,358.0075,0.0318,-0.0318,1220.7,92.6,-92.6,23.39,1.5,-1.5,0.003,0.433,-0.003,0.03494,100.135,15.2
3521,K05943.01,CANDIDATE,11923213,K05943,1,14.172,1.029,0.062,-0.069,1.086,0.029,-0.028,-0.1,0.045,-0.051,6116.1,116.5,-115.0,-0.213,0.141,-0.139,4.375,0.0,0.0,0.468,0.168,27.2020672,0.0002533,-0.0002533,151.86606,0.00801,-0.00801,180.3,24.8,-24.8,1.811,0.248,-0.248,0.223,0.224,-0.223,0.01343,35.386,8.7
3522,K05964.01,CANDIDATE,12300524,K05964,1,13.186,1.113,0.056,-0.067,1.131,0.025,-0.023,-0.119,0.037,-0.044,5907.4,100.0,-101.8,0.178,0.126,-0.131,4.375,0.0,0.0,0.1,0.1,32.033211,0.0005189,-0.0005189,146.8143,0.0135,-0.0135,71.3,9.0,-9.0,5.289,0.343,-0.343,0.007,0.438,-0.007,0.00844,38.894,9.2
3523,K05965.01,CANDIDATE,12349560,K05965,1,15.944,0.679,0.029,-0.029,0.657,0.019,-0.019,0.375,0.029,-0.031,4597.4,83.2,-77.5,-0.168,0.119,-0.125,4.634,0.0,0.0,0.625,0.09,43.3975622,0.000883,-0.000883,153.934,0.0171,-0.0171,585.3,76.9,-76.9,3.908,0.589,-0.589,0.08,0.38,-0.08,0.02419,69.527,8.6
